;item_id;passage_id;inp;distractors;output;bleu;sbleu;rouge1;rouge2;rougeL;rougeLsum;meteor
133;133;26;"""(1) В Нью-Йорке на 48-м году жизни умер сооснователь и участник хип-хоп группы Beastie Boys Адам Йоук (Adam Yauch), известный под псевдонимом MCA, сообщает в пятницу, 4 мая, Associated Press. (2) В 2009 году у Йоука был диагностирован рак горла, и с того же самого года певец не выступал на сцене. (3) Из-за заболевания Йоука Beastie Boys отложили выпуск восьмого студийного альбома ""Hot Sauce Committee, Pt. 2."" до 2011 года. (4) В 2012 году MCA не присутствовал на церемонии включения Beastie Boys в Зал славы Рок-н-ролла. (5) Йоук перенес операцию и прошел курс химиотерапии, а в интервью заявлял, что излечение от болезни возможно. (6) Причина смерти официально не объявлена. (7) Адам Йоук основал Beastie Boys вместе со своим школьным другом Майклом Даймондом (Mike D) в 1979 году. (8) Изначально группа играла музыку в стиле хардкор-панк. (9) После того, как к Beastie Boys присоединился Адам Хоровитц (Ad Rock), молодые люди стали исполнять хип-хоп. (10) Первый альбом группы - ""Licensed to Ill"" - вышел в 1986 году. (11) Первый сингл с альбома ""(You Gotta) Fight For Your Right (To Party)"" имел оглушительный успех. (12) Beastie Boys стали одной из первых ""белых"" групп, добившихся значительного успеха на хип-хоп сцене. (13) Кроме музыки Йоук также занимался режиссурой: он снимал для Beastie Boys клипы под псевдонимом Натаниэль Хорнблоуэр. (14) Он был также известен как борец за независимость Тибета."" ВОПРОС: Из-за какой болезни умер Йоук? ПРАВИЛЬНЫЙ ОТВЕТ: Рак горла. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Бронхит.""
""Рак кожи.""
""У него был рак печени.""";"""Грипп.""
""Проблемы с желудком.""
""Простуда.""";0.0;16.791082496935097;0.0;0.0;0.0;0.0;0.5152657647667627
134;134;26;"""(1) В Нью-Йорке на 48-м году жизни умер сооснователь и участник хип-хоп группы Beastie Boys Адам Йоук (Adam Yauch), известный под псевдонимом MCA, сообщает в пятницу, 4 мая, Associated Press. (2) В 2009 году у Йоука был диагностирован рак горла, и с того же самого года певец не выступал на сцене. (3) Из-за заболевания Йоука Beastie Boys отложили выпуск восьмого студийного альбома ""Hot Sauce Committee, Pt. 2."" до 2011 года. (4) В 2012 году MCA не присутствовал на церемонии включения Beastie Boys в Зал славы Рок-н-ролла. (5) Йоук перенес операцию и прошел курс химиотерапии, а в интервью заявлял, что излечение от болезни возможно. (6) Причина смерти официально не объявлена. (7) Адам Йоук основал Beastie Boys вместе со своим школьным другом Майклом Даймондом (Mike D) в 1979 году. (8) Изначально группа играла музыку в стиле хардкор-панк. (9) После того, как к Beastie Boys присоединился Адам Хоровитц (Ad Rock), молодые люди стали исполнять хип-хоп. (10) Первый альбом группы - ""Licensed to Ill"" - вышел в 1986 году. (11) Первый сингл с альбома ""(You Gotta) Fight For Your Right (To Party)"" имел оглушительный успех. (12) Beastie Boys стали одной из первых ""белых"" групп, добившихся значительного успеха на хип-хоп сцене. (13) Кроме музыки Йоук также занимался режиссурой: он снимал для Beastie Boys клипы под псевдонимом Натаниэль Хорнблоуэр. (14) Он был также известен как борец за независимость Тибета."" ВОПРОС: Отчего на 48 году жизни умер основатель группы beastie boys Адам Йоук? ПРАВИЛЬНЫЙ ОТВЕТ: У него был рак горла. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Из-за курса химиотерапии.""
""Из-за наркотиков.""
""Из-за операции.""";"""Он умер от рака желудка.""
""У него было плохое настроение.""";0.0;11.980914528565991;0.0;0.0;0.0;0.0;0.3515625
135;135;26;"""(1) В Нью-Йорке на 48-м году жизни умер сооснователь и участник хип-хоп группы Beastie Boys Адам Йоук (Adam Yauch), известный под псевдонимом MCA, сообщает в пятницу, 4 мая, Associated Press. (2) В 2009 году у Йоука был диагностирован рак горла, и с того же самого года певец не выступал на сцене. (3) Из-за заболевания Йоука Beastie Boys отложили выпуск восьмого студийного альбома ""Hot Sauce Committee, Pt. 2."" до 2011 года. (4) В 2012 году MCA не присутствовал на церемонии включения Beastie Boys в Зал славы Рок-н-ролла. (5) Йоук перенес операцию и прошел курс химиотерапии, а в интервью заявлял, что излечение от болезни возможно. (6) Причина смерти официально не объявлена. (7) Адам Йоук основал Beastie Boys вместе со своим школьным другом Майклом Даймондом (Mike D) в 1979 году. (8) Изначально группа играла музыку в стиле хардкор-панк. (9) После того, как к Beastie Boys присоединился Адам Хоровитц (Ad Rock), молодые люди стали исполнять хип-хоп. (10) Первый альбом группы - ""Licensed to Ill"" - вышел в 1986 году. (11) Первый сингл с альбома ""(You Gotta) Fight For Your Right (To Party)"" имел оглушительный успех. (12) Beastie Boys стали одной из первых ""белых"" групп, добившихся значительного успеха на хип-хоп сцене. (13) Кроме музыки Йоук также занимался режиссурой: он снимал для Beastie Boys клипы под псевдонимом Натаниэль Хорнблоуэр. (14) Он был также известен как борец за независимость Тибета."" ВОПРОС: В каких музыкальных направлениях играла группа beastie boys? ПРАВИЛЬНЫЙ ОТВЕТ: Изначально группа исполняла музыку в стиле хардкор-панк, а затем стали исполнять хип-хоп. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""В стиле джаз.""
""В стиле кантри.""
""Кантри-хоп и гранж.""";"""В стиле рока, хип-хоп, бойз-бенд, фанк и других.""";0.0;10.454786294785585;0.0;0.0;0.0;0.0;0.29040404040404044
136;136;27;(1) Министерство культуры Великобритании разрешило News Corp. медиамагната Руперта Мердока полностью выкупить телекомпанию BSkyB. (2) Как сообщает Reuters, при этом Мердок потеряет контроль над влиятельным телеканалом Sky News (ныне входит в BSkyB), который будет выделен в отдельную компанию. (3) Акции Sky News будут перераспределены между нынешними акционерами BSkyB в соответствии с их долями. (4) Таким образом, у News Corp. останется 39,1 процент Sky News. (5) Выкуп BSkyB, предположительно, обойдется News Corp. в 14 миллиардов долларов. (6) Прибыль компании, в которую входит несколько платных спутниковых телеканалов, стабильно растёт. (7) В то же время Sky News несет убытки, однако считается одним из самых влиятельных СМИ в Великобритании. (8) News Corp. будет финансировать Sky News в течение 10 лет. (9) Кроме того, в течение семи лет телеканал сможет пользоваться своим нынешним брендом по лицензии. (10) В совете директоров Sky News большинство будут составлять независимые директора, председателем совета сможет стать только независимый директор. (11) Планы Мердока по выкупу BSkyB вызывают протесты многих участников британского медиарынка. (12) Они высказывают опасения, что медиамагнат получит слишком большое влияние на рынок и на общественное мнение. (13) Reuters отмечает, что разрешение министерства культуры всё ещё может быть оспорено в суде. ВОПРОС: Каковы последствия приобретения News Corp. BSkyB? ПРАВИЛЬНЫЙ ОТВЕТ: Акции Sky News будут перераспределены между нынешними акционерами BSkyB в соответствии с их долями. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Минкульт Великобритании не разрешит сделку по выкупу News Corp BSkyB.""
""Ничего не изменится.""";"""Аудитория будет заражена вирусом Эбола.""
""Покупка AFP будет прекращена.""";0.0;9.860814573660683;0.0;0.0;0.0;0.0;0.3024193548387097
137;137;27;(1) Министерство культуры Великобритании разрешило News Corp. медиамагната Руперта Мердока полностью выкупить телекомпанию BSkyB. (2) Как сообщает Reuters, при этом Мердок потеряет контроль над влиятельным телеканалом Sky News (ныне входит в BSkyB), который будет выделен в отдельную компанию. (3) Акции Sky News будут перераспределены между нынешними акционерами BSkyB в соответствии с их долями. (4) Таким образом, у News Corp. останется 39,1 процент Sky News. (5) Выкуп BSkyB, предположительно, обойдется News Corp. в 14 миллиардов долларов. (6) Прибыль компании, в которую входит несколько платных спутниковых телеканалов, стабильно растёт. (7) В то же время Sky News несет убытки, однако считается одним из самых влиятельных СМИ в Великобритании. (8) News Corp. будет финансировать Sky News в течение 10 лет. (9) Кроме того, в течение семи лет телеканал сможет пользоваться своим нынешним брендом по лицензии. (10) В совете директоров Sky News большинство будут составлять независимые директора, председателем совета сможет стать только независимый директор. (11) Планы Мердока по выкупу BSkyB вызывают протесты многих участников британского медиарынка. (12) Они высказывают опасения, что медиамагнат получит слишком большое влияние на рынок и на общественное мнение. (13) Reuters отмечает, что разрешение министерства культуры всё ещё может быть оспорено в суде. ВОПРОС: Каккова реакция на сделку по выкупу News Corp. телекомпании BSkyB других участников рынка? ПРАВИЛЬНЫЙ ОТВЕТ: Разрешение министерства культуры всё ещё может быть оспорено в суде. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Все поддерживают эту сделку.""
""Ничего не изменится.""
""Сферы влияния на общественное мнение не перераспределятся.""";"""Граждане смогут обсудить вопрос в суде.""
""Судья может вынести приговор в ближайшие дни.""";0.0;8.034918159952785;0.0;0.0;0.0;0.0;0.24889380530973448
138;138;27;(1) Министерство культуры Великобритании разрешило News Corp. медиамагната Руперта Мердока полностью выкупить телекомпанию BSkyB. (2) Как сообщает Reuters, при этом Мердок потеряет контроль над влиятельным телеканалом Sky News (ныне входит в BSkyB), который будет выделен в отдельную компанию. (3) Акции Sky News будут перераспределены между нынешними акционерами BSkyB в соответствии с их долями. (4) Таким образом, у News Corp. останется 39,1 процент Sky News. (5) Выкуп BSkyB, предположительно, обойдется News Corp. в 14 миллиардов долларов. (6) Прибыль компании, в которую входит несколько платных спутниковых телеканалов, стабильно растёт. (7) В то же время Sky News несет убытки, однако считается одним из самых влиятельных СМИ в Великобритании. (8) News Corp. будет финансировать Sky News в течение 10 лет. (9) Кроме того, в течение семи лет телеканал сможет пользоваться своим нынешним брендом по лицензии. (10) В совете директоров Sky News большинство будут составлять независимые директора, председателем совета сможет стать только независимый директор. (11) Планы Мердока по выкупу BSkyB вызывают протесты многих участников британского медиарынка. (12) Они высказывают опасения, что медиамагнат получит слишком большое влияние на рынок и на общественное мнение. (13) Reuters отмечает, что разрешение министерства культуры всё ещё может быть оспорено в суде. ВОПРОС: Может ли быть оспорено в суде разрешение Министерства культуры о разрешении медиамагнату Руперту Мердоку полностью выкупить телекомпанию BSkyB? ПРАВИЛЬНЫЙ ОТВЕТ: Да. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Разрешение может быть оспорено министерством культуры.""
""Разрешение не может быть оспорено ни при каких условиях.""
""Только по истечении 5 лет.""";"""Да.""
""Могут потребовать компенсацию за нарушение правил игры.""
""Нет, это маловероятно.""";0.0;9.089474224189754;0.0;0.0;0.0;0.0;0.30513965502145174
139;139;27;(1) Министерство культуры Великобритании разрешило News Corp. медиамагната Руперта Мердока полностью выкупить телекомпанию BSkyB. (2) Как сообщает Reuters, при этом Мердок потеряет контроль над влиятельным телеканалом Sky News (ныне входит в BSkyB), который будет выделен в отдельную компанию. (3) Акции Sky News будут перераспределены между нынешними акционерами BSkyB в соответствии с их долями. (4) Таким образом, у News Corp. останется 39,1 процент Sky News. (5) Выкуп BSkyB, предположительно, обойдется News Corp. в 14 миллиардов долларов. (6) Прибыль компании, в которую входит несколько платных спутниковых телеканалов, стабильно растёт. (7) В то же время Sky News несет убытки, однако считается одним из самых влиятельных СМИ в Великобритании. (8) News Corp. будет финансировать Sky News в течение 10 лет. (9) Кроме того, в течение семи лет телеканал сможет пользоваться своим нынешним брендом по лицензии. (10) В совете директоров Sky News большинство будут составлять независимые директора, председателем совета сможет стать только независимый директор. (11) Планы Мердока по выкупу BSkyB вызывают протесты многих участников британского медиарынка. (12) Они высказывают опасения, что медиамагнат получит слишком большое влияние на рынок и на общественное мнение. (13) Reuters отмечает, что разрешение министерства культуры всё ещё может быть оспорено в суде. ВОПРОС: Кто будет финансировать Sky News, несущий на данный момент убытки, в течение 10 лет? ПРАВИЛЬНЫЙ ОТВЕТ: News Corp. будет финансировать Sky news в течение 10 лет. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Королева будет финансировать Sky news в течение 10 лет.""
""Министерство культуры.""
""Финансирование определяется по решению суда.""";"""Взыскание требует 1,5 миллиарда долларов.""
""Это будет делать Media Agency.""
""Это сделать Sky News.""";0.0;11.62722249325437;0.4444444444444444;0.28571428571428575;0.4444444444444444;0.4444444444444444;0.4536290322580645
140;140;27;(1) Министерство культуры Великобритании разрешило News Corp. медиамагната Руперта Мердока полностью выкупить телекомпанию BSkyB. (2) Как сообщает Reuters, при этом Мердок потеряет контроль над влиятельным телеканалом Sky News (ныне входит в BSkyB), который будет выделен в отдельную компанию. (3) Акции Sky News будут перераспределены между нынешними акционерами BSkyB в соответствии с их долями. (4) Таким образом, у News Corp. останется 39,1 процент Sky News. (5) Выкуп BSkyB, предположительно, обойдется News Corp. в 14 миллиардов долларов. (6) Прибыль компании, в которую входит несколько платных спутниковых телеканалов, стабильно растёт. (7) В то же время Sky News несет убытки, однако считается одним из самых влиятельных СМИ в Великобритании. (8) News Corp. будет финансировать Sky News в течение 10 лет. (9) Кроме того, в течение семи лет телеканал сможет пользоваться своим нынешним брендом по лицензии. (10) В совете директоров Sky News большинство будут составлять независимые директора, председателем совета сможет стать только независимый директор. (11) Планы Мердока по выкупу BSkyB вызывают протесты многих участников британского медиарынка. (12) Они высказывают опасения, что медиамагнат получит слишком большое влияние на рынок и на общественное мнение. (13) Reuters отмечает, что разрешение министерства культуры всё ещё может быть оспорено в суде. ВОПРОС: Как будут распределены акции Sky News? ПРАВИЛЬНЫЙ ОТВЕТ: Акции распределят между нынешними акционерами BSkyB в соответствии с их долями, у News Corp. будет 39,1 процента. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Акции будут отданы правительству Великобритании, Королева получит 39,1 процента и станет лично руководить.""
""Все акции компании достанутся владельцу Руперту Мердоку.""
""Все акции компании распределятся поровну всем владельцам акций.""";"""Акции Sky News будут выплачены пропорционально их стоимости.""
""Акции Sky News будут ограничены в будущем.""
""Выкупленные BSkyB акции будут выплачены по той же цене, что и ранее.""";0.0;8.304611802687289;0.0;0.0;0.0;0.0;0.3530343007915567
141;141;27;(1) Министерство культуры Великобритании разрешило News Corp. медиамагната Руперта Мердока полностью выкупить телекомпанию BSkyB. (2) Как сообщает Reuters, при этом Мердок потеряет контроль над влиятельным телеканалом Sky News (ныне входит в BSkyB), который будет выделен в отдельную компанию. (3) Акции Sky News будут перераспределены между нынешними акционерами BSkyB в соответствии с их долями. (4) Таким образом, у News Corp. останется 39,1 процент Sky News. (5) Выкуп BSkyB, предположительно, обойдется News Corp. в 14 миллиардов долларов. (6) Прибыль компании, в которую входит несколько платных спутниковых телеканалов, стабильно растёт. (7) В то же время Sky News несет убытки, однако считается одним из самых влиятельных СМИ в Великобритании. (8) News Corp. будет финансировать Sky News в течение 10 лет. (9) Кроме того, в течение семи лет телеканал сможет пользоваться своим нынешним брендом по лицензии. (10) В совете директоров Sky News большинство будут составлять независимые директора, председателем совета сможет стать только независимый директор. (11) Планы Мердока по выкупу BSkyB вызывают протесты многих участников британского медиарынка. (12) Они высказывают опасения, что медиамагнат получит слишком большое влияние на рынок и на общественное мнение. (13) Reuters отмечает, что разрешение министерства культуры всё ещё может быть оспорено в суде. ВОПРОС: Почему выкуп компании вызывает много протестов? ПРАВИЛЬНЫЙ ОТВЕТ: Они высказывают опасения, что медиамагнат получит слишком большое влияние на рынок и на общественное мнение. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Могут начаться суды, оспаривающие разрешение министерства культуры.""
""Участники медиарынка не хотят чтобы компания оставалась конкурентоспособной.""
""Участники медиарынка сами хотят выкупить акции компании.""";"""Никто не хочет зарабатывать в прямом эфире.""
""Пожар.""
""Слишком большая заработная плата у BSkyB.""";0.0;8.374352358376;0.0;0.0;0.0;0.0;0.3014469453376205
142;142;27;(1) Министерство культуры Великобритании разрешило News Corp. медиамагната Руперта Мердока полностью выкупить телекомпанию BSkyB. (2) Как сообщает Reuters, при этом Мердок потеряет контроль над влиятельным телеканалом Sky News (ныне входит в BSkyB), который будет выделен в отдельную компанию. (3) Акции Sky News будут перераспределены между нынешними акционерами BSkyB в соответствии с их долями. (4) Таким образом, у News Corp. останется 39,1 процент Sky News. (5) Выкуп BSkyB, предположительно, обойдется News Corp. в 14 миллиардов долларов. (6) Прибыль компании, в которую входит несколько платных спутниковых телеканалов, стабильно растёт. (7) В то же время Sky News несет убытки, однако считается одним из самых влиятельных СМИ в Великобритании. (8) News Corp. будет финансировать Sky News в течение 10 лет. (9) Кроме того, в течение семи лет телеканал сможет пользоваться своим нынешним брендом по лицензии. (10) В совете директоров Sky News большинство будут составлять независимые директора, председателем совета сможет стать только независимый директор. (11) Планы Мердока по выкупу BSkyB вызывают протесты многих участников британского медиарынка. (12) Они высказывают опасения, что медиамагнат получит слишком большое влияние на рынок и на общественное мнение. (13) Reuters отмечает, что разрешение министерства культуры всё ещё может быть оспорено в суде. ВОПРОС: Над каким телеканалом Руперт Мердок потеряет контроль? ПРАВИЛЬНЫЙ ОТВЕТ: SkyNews. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""BSkyB.""
""News Corp.""
""Reuters.""";""" Sky News.""
""BSkyB.""";0.28617394805234075;28.61739480523409;0.5714285714285715;0.0;0.28571428571428575;0.5714285714285715;0.4547275641025641
143;143;27;(1) Министерство культуры Великобритании разрешило News Corp. медиамагната Руперта Мердока полностью выкупить телекомпанию BSkyB. (2) Как сообщает Reuters, при этом Мердок потеряет контроль над влиятельным телеканалом Sky News (ныне входит в BSkyB), который будет выделен в отдельную компанию. (3) Акции Sky News будут перераспределены между нынешними акционерами BSkyB в соответствии с их долями. (4) Таким образом, у News Corp. останется 39,1 процент Sky News. (5) Выкуп BSkyB, предположительно, обойдется News Corp. в 14 миллиардов долларов. (6) Прибыль компании, в которую входит несколько платных спутниковых телеканалов, стабильно растёт. (7) В то же время Sky News несет убытки, однако считается одним из самых влиятельных СМИ в Великобритании. (8) News Corp. будет финансировать Sky News в течение 10 лет. (9) Кроме того, в течение семи лет телеканал сможет пользоваться своим нынешним брендом по лицензии. (10) В совете директоров Sky News большинство будут составлять независимые директора, председателем совета сможет стать только независимый директор. (11) Планы Мердока по выкупу BSkyB вызывают протесты многих участников британского медиарынка. (12) Они высказывают опасения, что медиамагнат получит слишком большое влияние на рынок и на общественное мнение. (13) Reuters отмечает, что разрешение министерства культуры всё ещё может быть оспорено в суде. ВОПРОС: Какой телеканал считается самым популярным в Великобритании? ПРАВИЛЬНЫЙ ОТВЕТ: Телеканал SkyNews. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""News Corp.""
""Reuters.""
""Телеканал SkyViews.""";""" Sky News.""
""BSkyB.""";0.0;13.927628237847681;0.28571428571428575;0.0;0.28571428571428575;0.28571428571428575;0.5037252996436669
144;144;27;(1) Министерство культуры Великобритании разрешило News Corp. медиамагната Руперта Мердока полностью выкупить телекомпанию BSkyB. (2) Как сообщает Reuters, при этом Мердок потеряет контроль над влиятельным телеканалом Sky News (ныне входит в BSkyB), который будет выделен в отдельную компанию. (3) Акции Sky News будут перераспределены между нынешними акционерами BSkyB в соответствии с их долями. (4) Таким образом, у News Corp. останется 39,1 процент Sky News. (5) Выкуп BSkyB, предположительно, обойдется News Corp. в 14 миллиардов долларов. (6) Прибыль компании, в которую входит несколько платных спутниковых телеканалов, стабильно растёт. (7) В то же время Sky News несет убытки, однако считается одним из самых влиятельных СМИ в Великобритании. (8) News Corp. будет финансировать Sky News в течение 10 лет. (9) Кроме того, в течение семи лет телеканал сможет пользоваться своим нынешним брендом по лицензии. (10) В совете директоров Sky News большинство будут составлять независимые директора, председателем совета сможет стать только независимый директор. (11) Планы Мердока по выкупу BSkyB вызывают протесты многих участников британского медиарынка. (12) Они высказывают опасения, что медиамагнат получит слишком большое влияние на рынок и на общественное мнение. (13) Reuters отмечает, что разрешение министерства культуры всё ещё может быть оспорено в суде. ВОПРОС: Как реагируют на это другие участники медиа-рынка? ПРАВИЛЬНЫЙ ОТВЕТ: Другие участники рынка недовольны решением о продаже телекомпании. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Другие участники медиа-рынка проигнорировали данное событие.""
""Они обратились в суд для отмены сделки.""
""Они поддерживают сделку.""";"""Они готовы продать всё, что угодно.""
""Руководство страны не даёт денег на поглощения.""
""Телевидение вещать перестало.""";0.0;11.37168193487524;0.0;0.0;0.0;0.0;0.37350597609561753
145;145;27;(1) Министерство культуры Великобритании разрешило News Corp. медиамагната Руперта Мердока полностью выкупить телекомпанию BSkyB. (2) Как сообщает Reuters, при этом Мердок потеряет контроль над влиятельным телеканалом Sky News (ныне входит в BSkyB), который будет выделен в отдельную компанию. (3) Акции Sky News будут перераспределены между нынешними акционерами BSkyB в соответствии с их долями. (4) Таким образом, у News Corp. останется 39,1 процент Sky News. (5) Выкуп BSkyB, предположительно, обойдется News Corp. в 14 миллиардов долларов. (6) Прибыль компании, в которую входит несколько платных спутниковых телеканалов, стабильно растёт. (7) В то же время Sky News несет убытки, однако считается одним из самых влиятельных СМИ в Великобритании. (8) News Corp. будет финансировать Sky News в течение 10 лет. (9) Кроме того, в течение семи лет телеканал сможет пользоваться своим нынешним брендом по лицензии. (10) В совете директоров Sky News большинство будут составлять независимые директора, председателем совета сможет стать только независимый директор. (11) Планы Мердока по выкупу BSkyB вызывают протесты многих участников британского медиарынка. (12) Они высказывают опасения, что медиамагнат получит слишком большое влияние на рынок и на общественное мнение. (13) Reuters отмечает, что разрешение министерства культуры всё ещё может быть оспорено в суде. ВОПРОС: Как будут перераспределены акции Scky News? ПРАВИЛЬНЫЙ ОТВЕТ: Акции будут перераспределены между акционерами, у New Corp останется 39,1%. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:;"""Акции достанутся нынешним акционерам, кроме New Corp.""
""Акции останутся полностью у New Corp.""
""Акции перейдут государству.""";"""Акции станут ближе и начнётся бесплатный обмен ресурсами.""
""Наследники Ротшильда станут независимым директором.""
""Обеднение будет увеличено.""";0.0;11.391753830062067;0.0;0.0;0.0;0.0;0.1769248501613647
146;146;28;"(1) Да, странные чудеса сопутствуют Лени Пфайфер... (2) Маленькое чудо происходит и с самим автором, когда он приезжает в Рим, чтобы узнать побольше о сестре Рахили. (3) В главной резиденции ордена он знакомится с очаровательной и высокоученой монахиней, она рассказывает ему историю с розами — и вскоре покидает монастырь, чтобы стать подругой автора. (4) Так-то вот. (5) Но увы, для самой Лени чудеса, даже светлые, всегда имеют скверный конец — но об этом чуть позже, сначала зададимся вопросом: кто, кроме Рахили, взращивал эту странную женщину? (6) Отец, Губерт Груйтен — есть и его портрет. (7) Простой рабочий «выбился в люди», основал строительную фирму и стал стремительно богатеть, строя укрепления для гитлеровцев. (8) Не очень понятно, ради чего он наживал деньги — все равно «бросал их кипами, пачками», как говорит другой свидетель. (9) В 1943 г. учинил совсем непонятное: основал фиктивную фирму, с фиктивными оборотами и служащими. (10) Когда дело раскрылось, его едва не казнили — приговорили к пожизненному заключению с конфискацией имущества. (11) (Интереснейшая подробность: разоблачили его потому, что в списках русских рабочих-военнопленных оказались имена Раскольникова, Чичикова, Пушкина, Гоголя, Толстого...) (12) Правда, Груйтен пустился в эту эскаладу после гибели сына Генриха, служившего в оккупационной армии в Дании. (13) Генриха расстреляли вместе с его двоюродным братом Эрхардом: юноши пытались продать какому-то датчанину пушку; это был протест — продавали за пять марок. ВОПРОС: Где автор познакомился с монахиней Рахилией? ПРАВИЛЬНЫЙ ОТВЕТ: В главной резиденции ордена. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Не получилось познакомиться.""";"""В Италии.""";0.0;19.3576934939088;0.0;0.0;0.0;0.0;0.43314500941619577
147;147;28;"(1) Да, странные чудеса сопутствуют Лени Пфайфер... (2) Маленькое чудо происходит и с самим автором, когда он приезжает в Рим, чтобы узнать побольше о сестре Рахили. (3) В главной резиденции ордена он знакомится с очаровательной и высокоученой монахиней, она рассказывает ему историю с розами — и вскоре покидает монастырь, чтобы стать подругой автора. (4) Так-то вот. (5) Но увы, для самой Лени чудеса, даже светлые, всегда имеют скверный конец — но об этом чуть позже, сначала зададимся вопросом: кто, кроме Рахили, взращивал эту странную женщину? (6) Отец, Губерт Груйтен — есть и его портрет. (7) Простой рабочий «выбился в люди», основал строительную фирму и стал стремительно богатеть, строя укрепления для гитлеровцев. (8) Не очень понятно, ради чего он наживал деньги — все равно «бросал их кипами, пачками», как говорит другой свидетель. (9) В 1943 г. учинил совсем непонятное: основал фиктивную фирму, с фиктивными оборотами и служащими. (10) Когда дело раскрылось, его едва не казнили — приговорили к пожизненному заключению с конфискацией имущества. (11) (Интереснейшая подробность: разоблачили его потому, что в списках русских рабочих-военнопленных оказались имена Раскольникова, Чичикова, Пушкина, Гоголя, Толстого...) (12) Правда, Груйтен пустился в эту эскаладу после гибели сына Генриха, служившего в оккупационной армии в Дании. (13) Генриха расстреляли вместе с его двоюродным братом Эрхардом: юноши пытались продать какому-то датчанину пушку; это был протест — продавали за пять марок. ВОПРОС: Как погибли Генрих с его двоюродным братом Эрхардом? ПРАВИЛЬНЫЙ ОТВЕТ: Их расстреляли за продажу пушки. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Юноши погибли в армии.""";"""Они были оправданы.""";0.0;15.207218222740094;0.0;0.0;0.0;0.0;0.3703703703703703
