;item_id;passage_id;inp;distractors;output;bleu;sbleu;rouge1;rouge2;rougeL;rougeLsum;meteor
109;110;22;(1) Прогуливаясь днём по городу, он находит неразменный пятак и начинает с ним экспериментировать, покупая на него различные вещи. (2) Этот эксперимент прерывает милиция. (3) Привалов оказывается в отделении, где его заставляют возместить ущерб, а пятак изымают и обменивают на обычный. (4) При этом милиционеры ничуть не удивлены этим странным предметом. (5) Вернувшись в ИЗНАКУРНОЖ отдохнуть, Привалов обнаруживает пропажу дивана, который ещё утром был на месте. (6) Затем к Привалову один за другим приходят странные личности, которые демонстрируют невероятные способности: летают, становятся невидими, проходят сквозь стены, и при этом почему-то интересуются исчезнувшим диваном. (7) Между делом Привалов узнаёт, что на самом деле диван является магическим транслятором реальности. (8) Он был похищен одним из сотрудников института Виктором Корнеевым для исследовательской работы, так как официально истребовать его из музея не удалось из-за бюрократизма администратора Модеста Матвеевича Камноедова. (9) Утром скандал с похищением дивана приобретает неуправляемый характер, и на помощь Привалову приходит Роман Ойра-Ойра, которого тот подбросил до города. (10) Он уговаривает программиста поступить на работу в НИИЧАВО. (11) Привалов соглашается — происходящее его заинтересовало. (12) Действие второй части происходит примерно через полгода после первой. ВОПРОС: Какой магический предмет не удивил милиционеров? ПРАВИЛЬНЫЙ ОТВЕТ: Неразменный пятак. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Диван-транслятор реальности."";""ИЗНАКУРНОЖ.""";"""Обыкновенный нож."";""Деревянный диван.""";0.28997844147152074;28.997844147152072;0.0;0.0;0.0;0.0;0.48478260869565226
110;111;22;(1) Прогуливаясь днём по городу, он находит неразменный пятак и начинает с ним экспериментировать, покупая на него различные вещи. (2) Этот эксперимент прерывает милиция. (3) Привалов оказывается в отделении, где его заставляют возместить ущерб, а пятак изымают и обменивают на обычный. (4) При этом милиционеры ничуть не удивлены этим странным предметом. (5) Вернувшись в ИЗНАКУРНОЖ отдохнуть, Привалов обнаруживает пропажу дивана, который ещё утром был на месте. (6) Затем к Привалову один за другим приходят странные личности, которые демонстрируют невероятные способности: летают, становятся невидими, проходят сквозь стены, и при этом почему-то интересуются исчезнувшим диваном. (7) Между делом Привалов узнаёт, что на самом деле диван является магическим транслятором реальности. (8) Он был похищен одним из сотрудников института Виктором Корнеевым для исследовательской работы, так как официально истребовать его из музея не удалось из-за бюрократизма администратора Модеста Матвеевича Камноедова. (9) Утром скандал с похищением дивана приобретает неуправляемый характер, и на помощь Привалову приходит Роман Ойра-Ойра, которого тот подбросил до города. (10) Он уговаривает программиста поступить на работу в НИИЧАВО. (11) Привалов соглашается — происходящее его заинтересовало. (12) Действие второй части происходит примерно через полгода после первой. ВОПРОС: Как Привалов экспериментировал с пятаком? ПРАВИЛЬНЫЙ ОТВЕТ: Покупал на него вещи. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Покупал на него продукты.""";"""Прогуливал его по городу."";""Прогуливал его по городу.""";0.0;5.816635421147513;0.0;0.0;0.0;0.0;0.3276353276353276
111;112;23;"""(1) Убийство дагестанского мирового судьи Абдурахмана Гамзатова было совершено по ошибке, пишет ""Коммерсант"". (2) Как рассказал изданию глава Унцукульского района Дагестана Магомедгаджи Тагиров, убийцы судьи сами сказали жене Гамзатова, которая находилась на месте преступления, что они ""ошиблись"". (3) Убийство произошло в ночь на 8 июня в доме Гамзатова. (4) Дверь не была заперта, и два преступника беспрепятственно проникли на веранду, где спал судья, после чего дважды выстрелили в него. (5) На шум выстрелов вышла жена Гамзатова, и убийцы связали её. (6) Уходя, они извинились перед женщиной за ошибку, пишет ""Коммерсант"". (7) Преступники скрылись с места преступления на автомобиле ""Жигули"". (8) Они не скрывали своих лиц, однако из-за темноты женщина не смогла их рассмотреть. (9) На месте преступления были найдены две гильзы калибра 9 миллиметров. (10) Глава Унцугульского района не смог предположить, к кому именно направлялись преступники. (11) По его словам, рядом с домом Гамзатова живут ""простые сельчане"". (12) Абдурахман Гамзатов работал мировым судьёй последние два года и разбирал незначительные дела. (13) Рассмотрением громких преступлений он не занимался. (14) До 2008 года он работал в органах прокуратуры и был прокурором Гумбетского района, а до 1997 года Гамзатов возглавлял администрацию Унцукульского района. (15) По факту убийства судьи возбуждено уголовное дело по части второй статьи 105 (""убийство, совершённое группой лиц"") и по части второй статьи 222 (""незаконный оборот оружия"") УК РФ."" ВОПРОС: Почему вдова убитого дагестанского мирового судьи Абдурахмана Гамзатова не смогла рассмотреть лица преступников? ПРАВИЛЬНЫЙ ОТВЕТ: Из-за темноты. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""Убийцы были в масках."";""Женщина потеряла сознание вследствие удара сзади по голове.""";"""Из-за того, что убийца находился на месте преступления."";""Из-за того, что убийца спал."";""Из-за того, что убийца спал.""";0.08975099574265706;8.975099574265705;0.0;0.0;0.0;0.0;0.3312556549713482
112;113;23;"""(1) Убийство дагестанского мирового судьи Абдурахмана Гамзатова было совершено по ошибке, пишет ""Коммерсант"". (2) Как рассказал изданию глава Унцукульского района Дагестана Магомедгаджи Тагиров, убийцы судьи сами сказали жене Гамзатова, которая находилась на месте преступления, что они ""ошиблись"". (3) Убийство произошло в ночь на 8 июня в доме Гамзатова. (4) Дверь не была заперта, и два преступника беспрепятственно проникли на веранду, где спал судья, после чего дважды выстрелили в него. (5) На шум выстрелов вышла жена Гамзатова, и убийцы связали её. (6) Уходя, они извинились перед женщиной за ошибку, пишет ""Коммерсант"". (7) Преступники скрылись с места преступления на автомобиле ""Жигули"". (8) Они не скрывали своих лиц, однако из-за темноты женщина не смогла их рассмотреть. (9) На месте преступления были найдены две гильзы калибра 9 миллиметров. (10) Глава Унцугульского района не смог предположить, к кому именно направлялись преступники. (11) По его словам, рядом с домом Гамзатова живут ""простые сельчане"". (12) Абдурахман Гамзатов работал мировым судьёй последние два года и разбирал незначительные дела. (13) Рассмотрением громких преступлений он не занимался. (14) До 2008 года он работал в органах прокуратуры и был прокурором Гумбетского района, а до 1997 года Гамзатов возглавлял администрацию Унцукульского района. (15) По факту убийства судьи возбуждено уголовное дело по части второй статьи 105 (""убийство, совершённое группой лиц"") и по части второй статьи 222 (""незаконный оборот оружия"") УК РФ."" ВОПРОС: Каким образом убийцы дагестанского мирового судьи Абдурахмана Гамзатова беспрепятственно проникли на веранду, где спал судья? ПРАВИЛЬНЫЙ ОТВЕТ: Дверь не была заперта. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""Преступники лично знали судью и имели ключи."";""Вдова судьи была в сговоре с преступниками и собственноручно открыла им дверь.""";"""Преступники проникли в дом Гамзатова через окно."";""Преступники проникли в дом Гамзатова по ошибке."";""Они хотели совершить нападение на судью, но тот их остановил.""";0.09170840695622617;9.170840695622617;0.0;0.0;0.0;0.0;0.3303703703703705
113;114;23;"""(1) Убийство дагестанского мирового судьи Абдурахмана Гамзатова было совершено по ошибке, пишет ""Коммерсант"". (2) Как рассказал изданию глава Унцукульского района Дагестана Магомедгаджи Тагиров, убийцы судьи сами сказали жене Гамзатова, которая находилась на месте преступления, что они ""ошиблись"". (3) Убийство произошло в ночь на 8 июня в доме Гамзатова. (4) Дверь не была заперта, и два преступника беспрепятственно проникли на веранду, где спал судья, после чего дважды выстрелили в него. (5) На шум выстрелов вышла жена Гамзатова, и убийцы связали её. (6) Уходя, они извинились перед женщиной за ошибку, пишет ""Коммерсант"". (7) Преступники скрылись с места преступления на автомобиле ""Жигули"". (8) Они не скрывали своих лиц, однако из-за темноты женщина не смогла их рассмотреть. (9) На месте преступления были найдены две гильзы калибра 9 миллиметров. (10) Глава Унцугульского района не смог предположить, к кому именно направлялись преступники. (11) По его словам, рядом с домом Гамзатова живут ""простые сельчане"". (12) Абдурахман Гамзатов работал мировым судьёй последние два года и разбирал незначительные дела. (13) Рассмотрением громких преступлений он не занимался. (14) До 2008 года он работал в органах прокуратуры и был прокурором Гумбетского района, а до 1997 года Гамзатов возглавлял администрацию Унцукульского района. (15) По факту убийства судьи возбуждено уголовное дело по части второй статьи 105 (""убийство, совершённое группой лиц"") и по части второй статьи 222 (""незаконный оборот оружия"") УК РФ."" ВОПРОС: Где произошло убийство? ПРАВИЛЬНЫЙ ОТВЕТ: В доме Гамзатова. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""В гостинице."";""На даче Гамзатова."";""В парке.""";"""На улице."";""В автомобиле ""Жигули""."";""В администрации Гумбетского района.""";0.33071084018361385;33.071084018361375;0.0;0.0;0.0;0.0;0.6597992457852706
114;115;23;"""(1) Убийство дагестанского мирового судьи Абдурахмана Гамзатова было совершено по ошибке, пишет ""Коммерсант"". (2) Как рассказал изданию глава Унцукульского района Дагестана Магомедгаджи Тагиров, убийцы судьи сами сказали жене Гамзатова, которая находилась на месте преступления, что они ""ошиблись"". (3) Убийство произошло в ночь на 8 июня в доме Гамзатова. (4) Дверь не была заперта, и два преступника беспрепятственно проникли на веранду, где спал судья, после чего дважды выстрелили в него. (5) На шум выстрелов вышла жена Гамзатова, и убийцы связали её. (6) Уходя, они извинились перед женщиной за ошибку, пишет ""Коммерсант"". (7) Преступники скрылись с места преступления на автомобиле ""Жигули"". (8) Они не скрывали своих лиц, однако из-за темноты женщина не смогла их рассмотреть. (9) На месте преступления были найдены две гильзы калибра 9 миллиметров. (10) Глава Унцугульского района не смог предположить, к кому именно направлялись преступники. (11) По его словам, рядом с домом Гамзатова живут ""простые сельчане"". (12) Абдурахман Гамзатов работал мировым судьёй последние два года и разбирал незначительные дела. (13) Рассмотрением громких преступлений он не занимался. (14) До 2008 года он работал в органах прокуратуры и был прокурором Гумбетского района, а до 1997 года Гамзатов возглавлял администрацию Унцукульского района. (15) По факту убийства судьи возбуждено уголовное дело по части второй статьи 105 (""убийство, совершённое группой лиц"") и по части второй статьи 222 (""незаконный оборот оружия"") УК РФ."" ВОПРОС: Кем работал Гамзатов? ПРАВИЛЬНЫЙ ОТВЕТ: Прокурором. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""Адвокатом."";""Следователем.""";"""Судьёй."";""Судьёй."";""Судьёй.""";0.21972813874997157;21.97281387499715;0.0;0.0;0.0;0.0;0.6696428571428572
115;116;23;"""(1) Убийство дагестанского мирового судьи Абдурахмана Гамзатова было совершено по ошибке, пишет ""Коммерсант"". (2) Как рассказал изданию глава Унцукульского района Дагестана Магомедгаджи Тагиров, убийцы судьи сами сказали жене Гамзатова, которая находилась на месте преступления, что они ""ошиблись"". (3) Убийство произошло в ночь на 8 июня в доме Гамзатова. (4) Дверь не была заперта, и два преступника беспрепятственно проникли на веранду, где спал судья, после чего дважды выстрелили в него. (5) На шум выстрелов вышла жена Гамзатова, и убийцы связали её. (6) Уходя, они извинились перед женщиной за ошибку, пишет ""Коммерсант"". (7) Преступники скрылись с места преступления на автомобиле ""Жигули"". (8) Они не скрывали своих лиц, однако из-за темноты женщина не смогла их рассмотреть. (9) На месте преступления были найдены две гильзы калибра 9 миллиметров. (10) Глава Унцугульского района не смог предположить, к кому именно направлялись преступники. (11) По его словам, рядом с домом Гамзатова живут ""простые сельчане"". (12) Абдурахман Гамзатов работал мировым судьёй последние два года и разбирал незначительные дела. (13) Рассмотрением громких преступлений он не занимался. (14) До 2008 года он работал в органах прокуратуры и был прокурором Гумбетского района, а до 1997 года Гамзатов возглавлял администрацию Унцукульского района. (15) По факту убийства судьи возбуждено уголовное дело по части второй статьи 105 (""убийство, совершённое группой лиц"") и по части второй статьи 222 (""незаконный оборот оружия"") УК РФ."" ВОПРОС: Возможно ли, что это было убийство по ошибке? ПРАВИЛЬНЫЙ ОТВЕТ: Возможно. Уходя, убийцы извинились перед женщиной за ошибку. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""Убийц вообще не было, жена судьи сама убила мужа."";""Такой возможности нет."";""Нет, это невозможно, но дело уже закрыли в связи с примирением сторон.""";"""Нет, это была ошибка."";""Нет, это была не ошибка."";""Нет, это была не ошибка.""";0.23209473102459868;23.209473102459874;0.0;0.0;0.0;0.0;0.4447781114447781
116;117;23;"""(1) Убийство дагестанского мирового судьи Абдурахмана Гамзатова было совершено по ошибке, пишет ""Коммерсант"". (2) Как рассказал изданию глава Унцукульского района Дагестана Магомедгаджи Тагиров, убийцы судьи сами сказали жене Гамзатова, которая находилась на месте преступления, что они ""ошиблись"". (3) Убийство произошло в ночь на 8 июня в доме Гамзатова. (4) Дверь не была заперта, и два преступника беспрепятственно проникли на веранду, где спал судья, после чего дважды выстрелили в него. (5) На шум выстрелов вышла жена Гамзатова, и убийцы связали её. (6) Уходя, они извинились перед женщиной за ошибку, пишет ""Коммерсант"". (7) Преступники скрылись с места преступления на автомобиле ""Жигули"". (8) Они не скрывали своих лиц, однако из-за темноты женщина не смогла их рассмотреть. (9) На месте преступления были найдены две гильзы калибра 9 миллиметров. (10) Глава Унцугульского района не смог предположить, к кому именно направлялись преступники. (11) По его словам, рядом с домом Гамзатова живут ""простые сельчане"". (12) Абдурахман Гамзатов работал мировым судьёй последние два года и разбирал незначительные дела. (13) Рассмотрением громких преступлений он не занимался. (14) До 2008 года он работал в органах прокуратуры и был прокурором Гумбетского района, а до 1997 года Гамзатов возглавлял администрацию Унцукульского района. (15) По факту убийства судьи возбуждено уголовное дело по части второй статьи 105 (""убийство, совершённое группой лиц"") и по части второй статьи 222 (""незаконный оборот оружия"") УК РФ."" ВОПРОС: Какие должности занимал судья Гамзатов? ПРАВИЛЬНЫЙ ОТВЕТ: Мировой судья и бывший глава Унцугульского района, бывший прокурор Гумбетского района. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""Мировой судья и бывший глава Берлина, бывший прокурор Баварии."";""Директор колхозного рынка Махачкалы."";""Зам по общим вопросам министра культуры Дагестана.""";"""Бывший прокурор Гумбетского района."";""Бывший прокурор Гумбетского района."";""Бывший прокурор Гумбетского района.""";0.1603433848982388;16.034338489823877;0.0;0.0;0.0;0.0;0.4324430736924995
117;118;23;"""(1) Убийство дагестанского мирового судьи Абдурахмана Гамзатова было совершено по ошибке, пишет ""Коммерсант"". (2) Как рассказал изданию глава Унцукульского района Дагестана Магомедгаджи Тагиров, убийцы судьи сами сказали жене Гамзатова, которая находилась на месте преступления, что они ""ошиблись"". (3) Убийство произошло в ночь на 8 июня в доме Гамзатова. (4) Дверь не была заперта, и два преступника беспрепятственно проникли на веранду, где спал судья, после чего дважды выстрелили в него. (5) На шум выстрелов вышла жена Гамзатова, и убийцы связали её. (6) Уходя, они извинились перед женщиной за ошибку, пишет ""Коммерсант"". (7) Преступники скрылись с места преступления на автомобиле ""Жигули"". (8) Они не скрывали своих лиц, однако из-за темноты женщина не смогла их рассмотреть. (9) На месте преступления были найдены две гильзы калибра 9 миллиметров. (10) Глава Унцугульского района не смог предположить, к кому именно направлялись преступники. (11) По его словам, рядом с домом Гамзатова живут ""простые сельчане"". (12) Абдурахман Гамзатов работал мировым судьёй последние два года и разбирал незначительные дела. (13) Рассмотрением громких преступлений он не занимался. (14) До 2008 года он работал в органах прокуратуры и был прокурором Гумбетского района, а до 1997 года Гамзатов возглавлял администрацию Унцукульского района. (15) По факту убийства судьи возбуждено уголовное дело по части второй статьи 105 (""убийство, совершённое группой лиц"") и по части второй статьи 222 (""незаконный оборот оружия"") УК РФ."" ВОПРОС: Кто был убит в ночь на 8 июня в доме Газматова? ПРАВИЛЬНЫЙ ОТВЕТ: Ночью застрелили - дагестанского мирового судью Абдурахмана Гамзатова. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""Был убит мэр города Киева."";""Был застрелен мэр Лондона."";""Был ранен губернатор Техаса.""";"""Гамзатова убили по ошибке."";""Гамзатова убили по ошибке."";""Убийство произошло в доме Газматова.""";0.22169194554222996;22.169194554223;0.0;0.0;0.0;0.0;0.44731404958677684
118;119;23;"""(1) Убийство дагестанского мирового судьи Абдурахмана Гамзатова было совершено по ошибке, пишет ""Коммерсант"". (2) Как рассказал изданию глава Унцукульского района Дагестана Магомедгаджи Тагиров, убийцы судьи сами сказали жене Гамзатова, которая находилась на месте преступления, что они ""ошиблись"". (3) Убийство произошло в ночь на 8 июня в доме Гамзатова. (4) Дверь не была заперта, и два преступника беспрепятственно проникли на веранду, где спал судья, после чего дважды выстрелили в него. (5) На шум выстрелов вышла жена Гамзатова, и убийцы связали её. (6) Уходя, они извинились перед женщиной за ошибку, пишет ""Коммерсант"". (7) Преступники скрылись с места преступления на автомобиле ""Жигули"". (8) Они не скрывали своих лиц, однако из-за темноты женщина не смогла их рассмотреть. (9) На месте преступления были найдены две гильзы калибра 9 миллиметров. (10) Глава Унцугульского района не смог предположить, к кому именно направлялись преступники. (11) По его словам, рядом с домом Гамзатова живут ""простые сельчане"". (12) Абдурахман Гамзатов работал мировым судьёй последние два года и разбирал незначительные дела. (13) Рассмотрением громких преступлений он не занимался. (14) До 2008 года он работал в органах прокуратуры и был прокурором Гумбетского района, а до 1997 года Гамзатов возглавлял администрацию Унцукульского района. (15) По факту убийства судьи возбуждено уголовное дело по части второй статьи 105 (""убийство, совершённое группой лиц"") и по части второй статьи 222 (""незаконный оборот оружия"") УК РФ."" ВОПРОС: Кто из родственников убитого был на месте преступления? ПРАВИЛЬНЫЙ ОТВЕТ: Жена. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""Мать."";""Бабушка."";""Тётка.""";"""Судья."";""Судья."";""Судья.""";0.4001601601922499;40.01601601922502;0.0;0.0;0.0;0.0;0.7170781893004116
119;120;23;"""(1) Убийство дагестанского мирового судьи Абдурахмана Гамзатова было совершено по ошибке, пишет ""Коммерсант"". (2) Как рассказал изданию глава Унцукульского района Дагестана Магомедгаджи Тагиров, убийцы судьи сами сказали жене Гамзатова, которая находилась на месте преступления, что они ""ошиблись"". (3) Убийство произошло в ночь на 8 июня в доме Гамзатова. (4) Дверь не была заперта, и два преступника беспрепятственно проникли на веранду, где спал судья, после чего дважды выстрелили в него. (5) На шум выстрелов вышла жена Гамзатова, и убийцы связали её. (6) Уходя, они извинились перед женщиной за ошибку, пишет ""Коммерсант"". (7) Преступники скрылись с места преступления на автомобиле ""Жигули"". (8) Они не скрывали своих лиц, однако из-за темноты женщина не смогла их рассмотреть. (9) На месте преступления были найдены две гильзы калибра 9 миллиметров. (10) Глава Унцугульского района не смог предположить, к кому именно направлялись преступники. (11) По его словам, рядом с домом Гамзатова живут ""простые сельчане"". (12) Абдурахман Гамзатов работал мировым судьёй последние два года и разбирал незначительные дела. (13) Рассмотрением громких преступлений он не занимался. (14) До 2008 года он работал в органах прокуратуры и был прокурором Гумбетского района, а до 1997 года Гамзатов возглавлял администрацию Унцукульского района. (15) По факту убийства судьи возбуждено уголовное дело по части второй статьи 105 (""убийство, совершённое группой лиц"") и по части второй статьи 222 (""незаконный оборот оружия"") УК РФ."" ВОПРОС: Кем работал пострадавший? ПРАВИЛЬНЫЙ ОТВЕТ: Он был мировой судья. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""Главой администрации Унцукульского района."";""Главой агропромышленного комплекса."";""Прокурором гумбетского района.""";"""Он работал прокурором."";""Он был продавцом мороженного."";""Он был рэкетира.""";0.25590356077469273;25.59035607746927;0.0;0.0;0.0;0.0;0.550760582010582
120;121;23;"""(1) Убийство дагестанского мирового судьи Абдурахмана Гамзатова было совершено по ошибке, пишет ""Коммерсант"". (2) Как рассказал изданию глава Унцукульского района Дагестана Магомедгаджи Тагиров, убийцы судьи сами сказали жене Гамзатова, которая находилась на месте преступления, что они ""ошиблись"". (3) Убийство произошло в ночь на 8 июня в доме Гамзатова. (4) Дверь не была заперта, и два преступника беспрепятственно проникли на веранду, где спал судья, после чего дважды выстрелили в него. (5) На шум выстрелов вышла жена Гамзатова, и убийцы связали её. (6) Уходя, они извинились перед женщиной за ошибку, пишет ""Коммерсант"". (7) Преступники скрылись с места преступления на автомобиле ""Жигули"". (8) Они не скрывали своих лиц, однако из-за темноты женщина не смогла их рассмотреть. (9) На месте преступления были найдены две гильзы калибра 9 миллиметров. (10) Глава Унцугульского района не смог предположить, к кому именно направлялись преступники. (11) По его словам, рядом с домом Гамзатова живут ""простые сельчане"". (12) Абдурахман Гамзатов работал мировым судьёй последние два года и разбирал незначительные дела. (13) Рассмотрением громких преступлений он не занимался. (14) До 2008 года он работал в органах прокуратуры и был прокурором Гумбетского района, а до 1997 года Гамзатов возглавлял администрацию Унцукульского района. (15) По факту убийства судьи возбуждено уголовное дело по части второй статьи 105 (""убийство, совершённое группой лиц"") и по части второй статьи 222 (""незаконный оборот оружия"") УК РФ."" ВОПРОС: Кто были свидетелями произошедшего? ПРАВИЛЬНЫЙ ОТВЕТ: Жена потерпевшего. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""Односельчане, которые жили рядом."";""Интерактивные дроны."";""Глава Унцугульского района.""";"""Судья."";""Судья."";""Судья.""";0.24270940595211843;24.270940595211858;0.0;0.0;0.0;0.0;0.2848004873591227
121;122;23;"""(1) Убийство дагестанского мирового судьи Абдурахмана Гамзатова было совершено по ошибке, пишет ""Коммерсант"". (2) Как рассказал изданию глава Унцукульского района Дагестана Магомедгаджи Тагиров, убийцы судьи сами сказали жене Гамзатова, которая находилась на месте преступления, что они ""ошиблись"". (3) Убийство произошло в ночь на 8 июня в доме Гамзатова. (4) Дверь не была заперта, и два преступника беспрепятственно проникли на веранду, где спал судья, после чего дважды выстрелили в него. (5) На шум выстрелов вышла жена Гамзатова, и убийцы связали её. (6) Уходя, они извинились перед женщиной за ошибку, пишет ""Коммерсант"". (7) Преступники скрылись с места преступления на автомобиле ""Жигули"". (8) Они не скрывали своих лиц, однако из-за темноты женщина не смогла их рассмотреть. (9) На месте преступления были найдены две гильзы калибра 9 миллиметров. (10) Глава Унцугульского района не смог предположить, к кому именно направлялись преступники. (11) По его словам, рядом с домом Гамзатова живут ""простые сельчане"". (12) Абдурахман Гамзатов работал мировым судьёй последние два года и разбирал незначительные дела. (13) Рассмотрением громких преступлений он не занимался. (14) До 2008 года он работал в органах прокуратуры и был прокурором Гумбетского района, а до 1997 года Гамзатов возглавлял администрацию Унцукульского района. (15) По факту убийства судьи возбуждено уголовное дело по части второй статьи 105 (""убийство, совершённое группой лиц"") и по части второй статьи 222 (""незаконный оборот оружия"") УК РФ."" ВОПРОС: Кого убили преступники? ПРАВИЛЬНЫЙ ОТВЕТ: Судью. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""Прокурора."";""Котёнка."";""Жену судьи.""";"""Гамзатова."";""Женщину."";""Гамзатова.""";0.3725742310754033;37.257423107540355;0.0;0.0;0.0;0.0;0.4574275362318841
122;123;24;"""(1) Бывший городской прокурор Клина Эдуард Каплун, скрывавшийся от следствия за пределами России, в четверг, 9 августа, явился на допрос в СК РФ. (2) Об этом сообщается на сайте ведомства. (3) С ним проводятся необходимые следственные мероприятия. (4) Каплун проходит в качестве подозреваемого по ""игорному делу"". (5) В отношении бывшего прокурора в марте 2011 года было возбуждено уголовное дело по пунктам ""а"" и ""г"" части 4 статьи 290 УК РФ (получение взятки). (6) Каплун, покинувший Россию, был объявлен в международный розыск. (7) Помимо него, за пределами страны скрывался наиболее высокопоставленный фигурант ""игорного дела"" - бывший первый зампрокурора Подмосковья Александр Игнатенко. (8) В январе 2012 года его арестовали в Польше, которая спустя несколько месяцев согласилась выдать Игнатенко России. (9) Каплун и Игнатенко входили в число сотрудников прокуратуры, уволенных из-за дела о покровительстве подпольных казино в Подмосковье. (10) Их, как и прокуроров подмосковных городов Одинцово, Ногинск, Серпухов и других, подозревают в покровительстве игорному бизнесу. (11) Кроме того, в качестве подозреваемого по этому делу проходит бизнесмен Иван Назаров. (12) Он был арестован первым из фигурантов - в феврале 2011 года, однако в июне того же года его отпустили под подписку о невыезде. (13) На данный момент под стражей остаются только Игнатенко и бывший прокурор города Одинцова Роман Нищеменко. (14) По данным СМИ, последнего в ближайшее время отпустят на свободу."" ВОПРОС: Кто подозревается в покровительстве игорных заведений? ПРАВИЛЬНЫЙ ОТВЕТ: Сотрудники прокуратуры. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ";"""Только один Эдуард Каплун."";""Некто Юрий Игнатенко."";""Вся семья Игнатенко.""";"""Бывший прокурор Клина."";""Бывший прокурор Клина.""";0.1291693705273055;12.916937052730557;0.0;0.0;0.0;0.0;0.3328955344514043
